x,y,shot_type,body_part,play_pattern,under_pressure,num_defenders_nearby,assist_type,game_situation,goal,player,team,outcome,match_date,distance_to_goal,angle_to_goal,xg
93.0,40.0,0,0,0,1,4,1,0,0,Onyinye Wilfred Ndidi,Nigeria,Off T,2018-06-26,13.41640786499874,0.4851990179166806,0.011133877
108.0,47.0,0,0,1,1,4,1,0,0,Odion Jude Ighalo,Nigeria,Off T,2018-06-26,13.341664064126334,0.1326276170817188,0.01760228
105.0,23.0,1,0,0,1,4,1,0,0,Nicolás Alejandro Tagliafico,Argentina,Wayward,2018-06-26,11.0,0.0,0.022554407
108.0,36.0,1,0,0,1,4,1,0,0,Gonzalo Gerardo Higuaín,Argentina,Off T,2018-06-26,3.605551275463989,4.694376356781469,0.02145953
116.0,29.0,0,0,2,1,4,1,0,0,Odion Jude Ighalo,Nigeria,Saved,2018-06-26,12.083045973594572,0.5457111767799332,0.04065467
94.0,53.0,0,0,2,1,4,1,1,0,Oghenekaro Etebo,Nigeria,Off T,2018-06-26,21.95449840010015,0.1701676066496168,0.22089185
107.0,37.0,0,0,0,1,4,1,0,1,Faustino Marcos Alberto Rojo,Argentina,Goal,2018-06-26,3.605551275463989,4.685373696528609,0.07507673
115.0,50.0,2,1,2,1,4,1,0,0,Bernardo Mota Veiga de Carvalho e Silva,Portugal,Off T,2018-06-30,18.867962264113206,0.2104926229687973,0.0038748332
97.0,50.0,0,0,0,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Saved,2018-06-30,17.88854381999832,0.1887223944971255,0.021056427
114.0,46.0,2,1,0,1,4,1,0,1,Edinson Roberto Cavani Gómez,Uruguay,Goal,2018-06-30,15.0,0.3018237852470253,0.32155386
115.0,34.0,2,1,3,1,4,1,3,0,José Miguel da Rocha Fonte,Portugal,Off T,2018-06-30,10.0,5.581471290658801,0.026263846
95.0,20.0,0,0,0,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Blocked,2018-06-30,17.204650534085253,0.2534492572348175,0.03028496
110.0,57.0,0,0,1,1,4,1,0,0,Luis Alberto Suárez Díaz,Uruguay,Blocked,2018-06-30,23.53720459187964,0.0675988464759369,0.042539302
97.0,47.0,1,0,0,1,4,1,0,0,Gonçalo Manuel Ganchinho Guedes,Portugal,Blocked,2018-06-30,15.264337522473747,0.2605974035178618,0.01884684
92.0,38.0,0,0,0,1,4,1,0,0,William Silva de Carvalho,Portugal,Blocked,2018-06-30,13.601470508735444,0.5063154291191684,0.010053256
91.0,41.0,0,0,2,1,4,1,1,0,Luis Alberto Suárez Díaz,Uruguay,Saved,2018-06-30,15.652475842498529,0.4165815847584511,0.2554742
101.0,62.0,0,0,2,1,4,1,0,0,Luis Alberto Suárez Díaz,Uruguay,Off T,2018-06-30,28.284271247461906,0.0372061077196284,0.09094046
95.0,33.0,0,0,2,1,4,1,1,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Blocked,2018-06-30,10.04987562112089,0.6960594565863744,0.013568173
111.0,37.0,2,1,0,1,4,1,0,0,Matías Vecino Falero,Uruguay,Wayward,2018-06-30,6.708203932499369,5.336142067794016,0.1985321
110.0,46.0,2,1,0,1,4,1,0,0,Gonçalo Manuel Ganchinho Guedes,Portugal,Wayward,2018-06-30,13.0,0.2310127211544888,0.019376619
113.0,25.0,0,0,2,1,4,1,0,0,Edinson Roberto Cavani Gómez,Uruguay,Off T,2018-06-30,12.041594578792296,0.418663047356004,0.2889243
96.0,27.0,1,0,3,1,4,1,3,0,Raphaël Adelino José Guerreiro,Portugal,Off T,2018-06-30,11.40175425099138,0.5142768810416347,0.03718487
100.0,44.0,0,0,0,1,4,1,0,0,Adrien Sebastian Perruchet Silva,Portugal,Blocked,2018-06-30,11.180339887498947,0.3168923915625959,0.3910718
112.0,43.0,2,1,0,1,4,1,0,1,Kléper Laveran Lima Ferreira,Portugal,Goal,2018-06-30,11.40175425099138,0.4140330262551766,0.34690028
96.0,26.0,0,0,2,1,4,1,0,0,Gonçalo Manuel Ganchinho Guedes,Portugal,Blocked,2018-06-30,12.041594578792296,0.4641204296753616,0.11232157
103.0,26.0,0,0,0,1,4,1,0,1,Edinson Roberto Cavani Gómez,Uruguay,Goal,2018-06-30,8.246211251235321,0.2619496618653572,0.16515392
103.0,40.0,0,0,0,1,4,1,0,0,Bernardo Mota Veiga de Carvalho e Silva,Portugal,Off T,2018-06-30,6.324555320336759,0.503061929544887,0.038231153
96.0,24.0,0,0,2,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Blocked,2018-06-30,13.45362404707371,0.3745166489748057,0.156046
100.0,23.0,1,0,3,1,4,1,3,0,Raphaël Adelino José Guerreiro,Portugal,Off T,2018-06-30,12.083045973594572,0.2693039730383737,0.0100259865
87.0,30.0,0,0,2,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Blocked,2018-06-30,18.439088914585778,0.3834544709599065,0.017542416
93.0,52.0,0,0,2,1,4,1,0,0,Manuel Henrique Tavares Fernandes,Portugal,Saved,2018-06-30,21.633307652783937,0.1908707475590148,0.012669638
90.0,19.0,0,0,0,1,4,1,0,0,Manuel Henrique Tavares Fernandes,Portugal,Off T,2018-06-30,21.213203435596427,0.2463769896529456,0.004268717
91.0,22.0,0,0,0,1,4,1,0,0,Cristiano Ronaldo dos Santos Aveiro,Portugal,Off T,2018-06-30,18.439088914585778,0.3040451882295373,0.05571701
110.0,54.0,0,0,0,1,4,1,0,0,Ricardo Andrade Quaresma Bernardo,Portugal,Saved,2018-06-30,20.615528128088304,0.0886870786396754,0.022729961
109.0,39.0,2,1,3,1,4,1,3,0,Rui Pedro dos Santos Patrício,Portugal,Wayward,2018-06-30,6.4031242374328485,0.8148458789361781,0.012734693
113.0,38.0,2,1,0,1,4,1,0,0,Shinji Okazaki,Japan,Off T,2018-06-28,8.94427190999916,0.7212157681992966,0.119525656
100.0,28.0,0,0,0,1,4,1,0,0,Yoshinori Muto,Japan,Saved,2018-06-28,7.810249675906654,0.6554478745928629,0.056745
98.0,32.0,0,0,0,1,4,1,0,0,Robert Lewandowski,Poland,Blocked,2018-06-28,7.280109889280518,0.9127873142810392,0.02086997
97.0,43.0,1,0,0,1,4,1,0,0,Gotoku Sakai,Japan,Saved,2018-06-28,12.041594578792296,0.4186630473560039,0.23765351
93.0,38.0,1,0,2,1,4,1,0,0,Rafał Kurzawa,Poland,Blocked,2018-06-28,12.649110640673518,0.5398041725446995,0.015922477
108.0,39.0,2,1,0,1,4,1,0,0,Kamil Grosicki,Poland,Saved,2018-06-28,5.830951894845301,0.8172356131560796,0.053914744
85.0,48.0,0,0,3,1,4,1,3,0,Jacek Góralski,Poland,Off T,2018-06-28,24.413111231467404,0.2461881177671108,0.0020336225
114.0,58.0,0,0,0,1,4,1,0,0,Takashi Usami,Japan,Saved,2018-06-28,25.632011235952593,0.1020057410720118,0.01623523
104.0,50.0,0,0,3,1,4,1,3,0,Rafał Kurzawa,Poland,Off T,2018-06-28,16.0312195418814,0.0300396793105437,0.009367149
109.0,38.0,2,1,3,1,4,1,3,0,Tomoaki Makino,Japan,Wayward,2018-06-28,5.656854249492381,1.0047560159937263,0.021193633
97.0,32.0,0,0,0,1,4,1,0,0,Takashi Usami,Japan,Blocked,2018-06-28,8.246211251235321,0.820338393518687,0.03539812
113.0,41.0,2,1,3,1,4,1,3,0,Yoshinori Muto,Japan,Wayward,2018-06-28,10.63014581273465,0.5314941292250155,0.048328977
118.0,34.0,0,0,3,1,4,1,3,0,Tomoaki Makino,Japan,Off T,2018-06-28,13.0,5.734315812357108,0.03164568
114.0,46.0,0,0,2,1,4,1,0,1,Jan Bednarek,Poland,Goal,2018-06-28,15.0,0.3018237852470253,0.7217142
104.0,35.0,0,0,2,1,4,1,0,0,Takashi Usami,Japan,Blocked,2018-06-28,1.4142135623730951,2.570611843826536,0.2284522
96.0,47.0,1,0,2,1,4,1,0,0,Piotr Zieliński,Poland,Blocked,2018-06-28,15.811388300841896,0.2715610238712068,0.0072190403
106.0,35.0,2,1,0,1,4,1,0,0,Kamil Grosicki,Poland,Off T,2018-06-28,1.4142135623730951,3.712573463353051,0.015433911
107.0,16.0,0,0,0,1,4,1,0,0,Takashi Inui,Japan,Off T,2018-06-28,18.110770276274835,0.0465010858262262,0.120169476
113.0,39.0,2,1,3,1,4,1,3,0,Maya Yoshida,Japan,Off T,2018-06-28,9.433981132056603,0.659033926164263,0.015992831
109.0,43.0,0,0,0,1,4,1,0,0,Robert Lewandowski,Poland,Off T,2018-06-28,9.848857801796104,0.3368715112109308,0.020764502
109.0,41.0,2,1,3,1,4,1,3,0,Kamil Glik,Poland,Off T,2018-06-28,8.06225774829855,0.5160989875588817,0.02356737
110.0,40.0,2,1,3,1,4,1,3,0,Artur Jędrzejczyk,Poland,Blocked,2018-06-28,7.810249675906654,0.6554478745928622,0.31303415
103.0,30.0,0,0,2,1,4,1,0,0,Amine Harit,Morocco,Off T,2018-06-15,4.47213595499958,1.1470112165895328,0.09447684
115.0,52.0,2,1,2,1,4,1,0,0,Younès Belhanda,Morocco,Off T,2018-06-15,20.591260281974,0.1764203942931717,0.005370851
102.0,42.0,1,0,2,1,4,1,0,0,Ayoub El Kaabi,Morocco,Off T,2018-06-15,8.54400374531753,0.3529975406602562,0.0136897685
111.0,27.0,1,0,2,1,4,1,0,0,Hakim Ziyech,Morocco,Blocked,2018-06-15,9.219544457292889,0.5501925168377859,0.06813858
113.0,46.0,1,0,2,1,4,1,0,0,Younès Belhanda,Morocco,Blocked,2018-06-15,14.422205101855956,0.2922989396285063,0.03615816
110.0,44.0,1,0,2,1,4,1,0,0,Medhi Amine El Mouttaqi Benatia,Morocco,Saved,2018-06-15,11.180339887498947,0.3168923915625961,0.15061954
113.0,34.0,0,0,2,1,4,1,0,0,Sardar Azmoun,Iran,Wayward,2018-06-15,8.0,5.425038515064658,0.09542307
104.0,23.0,0,0,0,1,4,1,0,0,Achraf Hakimi Mouh,Morocco,Blocked,2018-06-15,11.04536101718726,0.0672987981049197,0.016795764
92.0,41.0,0,0,0,1,4,1,0,0,Younès Belhanda,Morocco,Blocked,2018-06-15,14.7648230602334,0.4353338380602102,0.09272378
110.0,24.0,0,0,0,1,4,1,0,0,Amine Harit,Morocco,Saved,2018-06-15,11.180339887498947,0.3168923915625961,0.3910718
114.0,53.0,0,0,2,1,4,1,0,0,Roozbeh Cheshmi,Iran,Off T,2018-06-15,21.02379604162864,0.15251453674141,0.03052648
84.0,47.0,0,0,2,1,4,1,1,0,Alireza Jahanbakhsh,Iran,Off T,2018-06-15,24.698178070456937,0.2521732673363764,0.007668538
98.0,52.0,0,0,2,1,4,1,0,0,Omid Ebrahimi,Iran,Blocked,2018-06-15,19.313207915827967,0.1415371517545429,0.04467486
109.0,51.0,0,0,0,1,4,1,0,0,Sardar Azmoun,Iran,Saved,2018-06-15,17.46424919657298,0.1000745840404004,0.03385294
108.0,52.0,0,0,0,1,4,1,0,0,Alireza Jahanbakhsh,Iran,Saved,2018-06-15,18.24828759089466,0.0686021200899995,0.040522266
98.0,35.0,0,0,3,1,4,1,3,0,Ehsan Hajsafi,Iran,Blocked,2018-06-15,7.0710678118654755,0.9504899829825544,0.011994704
82.0,42.0,1,0,2,1,4,1,1,0,Ehsan Hajsafi,Iran,Off T,2018-06-15,24.35159132377184,0.2826945820583354,0.0072419937
112.0,30.0,0,0,2,1,4,1,0,0,Amine Harit,Morocco,Wayward,2018-06-15,8.06225774829855,0.7818549614820092,0.005043301
99.0,34.0,1,0,0,1,4,1,0,0,Hakim Ziyech,Morocco,Saved,2018-06-15,6.0,1.0954800274318046,0.01075144
114.0,41.0,2,1,3,1,4,1,3,0,Romain Saïss,Morocco,Off T,2018-06-15,11.40175425099138,0.5142768810416349,0.33346835
97.0,50.0,1,0,0,1,4,1,0,0,Hakim Ziyech,Morocco,Blocked,2018-06-15,17.88854381999832,0.1887223944971255,0.0051758983
82.0,51.0,0,0,2,1,4,1,0,0,Manuel Marouan da Costa Trinidade,Morocco,Wayward,2018-06-15,28.600699292150185,0.2062696313663807,0.016290875
101.0,62.0,0,0,0,1,4,1,0,0,Daniel Carvajal Ramos,Spain,Off T,2018-06-20,28.284271247461906,0.0372061077196284,0.09433643
95.0,26.0,1,0,2,1,4,1,0,0,Vahid Amiri,Iran,Off T,2018-06-20,12.806248474865695,0.4524186440617661,0.10779755
114.0,45.0,2,1,2,1,4,1,0,0,Diego da Silva Costa,Spain,Wayward,2018-06-20,14.212670403551895,0.3360533581207399,0.013251747
93.0,37.0,1,0,0,1,4,1,0,0,Karim Ansarifard,Iran,Off T,2018-06-20,12.36931687685298,0.5616185180743134,0.022545824
97.0,48.0,1,0,2,1,4,1,0,0,David Josué Jiménez Silva,Spain,Blocked,2018-06-20,16.1245154965971,0.2331469999049056,0.0048608533
88.0,34.0,0,0,2,1,4,1,1,0,Sergio Ramos García,Spain,Blocked,2018-06-20,17.0,0.4241145315404139,0.03760189
95.0,49.0,1,0,2,1,4,1,1,0,David Josué Jiménez Silva,Spain,Saved,2018-06-20,18.027756377319943,0.2307297418085675,0.0026832076
113.0,40.0,1,0,3,1,4,1,3,0,David Josué Jiménez Silva,Spain,Off T,2018-06-20,10.0,0.5945585784396048,0.010466518
98.0,61.0,0,0,2,1,4,1,0,0,Francisco Román Alarcón Suárez,Spain,Off T,2018-06-20,27.892651361962702,0.0669149948269944,0.034728013
113.0,36.0,1,0,2,1,4,1,0,0,David Josué Jiménez Silva,Spain,Blocked,2018-06-20,8.246211251235321,5.4628469136609,0.20486864
96.0,29.0,0,0,2,1,4,1,0,0,Francisco Román Alarcón Suárez,Spain,Blocked,2018-06-20,10.295630140987,0.6183448838073117,0.050671786
104.0,48.0,1,0,2,1,4,1,0,0,David Josué Jiménez Silva,Spain,Blocked,2018-06-20,14.0356688476182,0.0398472223709136,0.0061083366
114.0,41.0,0,0,3,1,4,1,3,0,Gerard Piqué Bernabéu,Spain,Blocked,2018-06-20,11.40175425099138,0.5142768810416349,0.017753353
96.0,43.0,0,0,3,1,4,1,3,0,Sergio Busquets i Burgos,Spain,Saved,2018-06-20,12.727922061357855,0.417288890881602,0.26568925
113.0,31.0,1,0,2,1,4,1,0,0,Diego da Silva Costa,Spain,Wayward,2018-06-20,8.54400374531753,5.50662544707156,0.3155626
105.0,51.0,0,0,2,1,4,1,0,0,Francisco Román Alarcón Suárez,Spain,Off T,2018-06-20,17.0,0.0,0.02317871
104.0,28.0,0,0,2,1,4,1,0,0,Karim Ansarifard,Iran,Off T,2018-06-20,6.082762530298219,0.3007075499505209,0.21360625
107.0,36.0,0,0,3,1,4,1,3,1,Diego da Silva Costa,Spain,Goal,2018-06-20,2.8284271247461903,4.359283376870724,0.09124237
112.0,39.0,2,1,0,1,4,1,0,0,Mehdi Taremi,Iran,Off T,2018-06-20,8.602325267042627,0.7018659577259485,0.08133517
109.0,46.0,0,0,3,1,4,1,3,0,Sergio Ramos García,Spain,Blocked,2018-06-20,12.649110640673518,0.1971274246552972,0.010982214
118.0,39.0,1,0,3,1,4,1,3,0,Gerard Piqué Bernabéu,Spain,Blocked,2018-06-20,13.92838827718412,0.4849333161672216,0.023854129
99.0,56.0,0,0,2,1,4,1,1,0,Francisco Román Alarcón Suárez,Spain,Blocked,2018-06-20,22.80350850198276,0.0864786396008929,0.036807645
117.0,47.0,2,1,0,1,4,1,0,0,Mehdi Taremi,Iran,Off T,2018-06-20,17.69180601295413,0.2851943209874137,0.007597032
109.0,37.0,2,1,0,1,4,1,0,0,Sardar Azmoun,Iran,Wayward,2018-06-20,5.0,5.089723362909348,0.029754478
103.0,21.0,0,0,2,1,4,1,0,0,Yasir Gharsan Al Shahrani,Saudi Arabia,Blocked,2018-06-14,13.152946437965904,0.091470828336271,0.007479431
111.0,52.0,0,0,0,1,4,1,0,0,Aleksandr Samedov,Russia,Blocked,2018-06-14,18.973665961010276,0.1260433185734586,0.60287696
107.0,26.0,1,0,0,1,4,1,0,0,Yuri Zhirkov,Russia,Blocked,2018-06-14,8.246211251235321,0.2619496618653572,0.039985053
106.0,49.0,0,0,2,1,4,1,0,0,Alan Dzagoev,Russia,Blocked,2018-06-14,15.033296378372908,0.0344165482684635,0.11713462
112.0,47.0,2,1,3,1,4,1,3,1,Yury Gazinskiy,Russia,Goal,2018-06-14,14.7648230602334,0.2453875596629047,0.022566142
103.0,29.0,1,0,3,1,4,1,3,0,Mohammad Ibrahim Al Sahlawi,Saudi Arabia,Blocked,2018-06-14,5.385164807134504,0.7535220693009131,0.070414536
92.0,39.0,0,0,2,1,4,1,0,0,Salem Mohammed Al Dawsari,Saudi Arabia,Off T,2018-06-14,13.92838827718412,0.4849333161672217,0.016318277
110.0,42.0,2,1,2,1,4,1,0,0,Yasir Gharsan Al Shahrani,Saudi Arabia,Off T,2018-06-14,9.433981132056603,0.4508459263760263,0.039000046
110.0,34.0,1,0,2,1,4,1,0,1,Denis Cheryshev,Russia,Goal,2018-06-14,5.0,5.019422844097116,0.09725229
97.0,50.0,0,0,0,1,4,1,0,0,Aleksandr Samedov,Russia,Off T,2018-06-14,17.88854381999832,0.1887223944971255,0.021056427
108.0,24.0,1,0,2,1,4,1,0,0,Denis Cheryshev,Russia,Blocked,2018-06-14,10.44030650891055,0.2257801564947008,0.03141458
107.0,39.0,2,1,0,1,4,1,0,0,Denis Cheryshev,Russia,Saved,2018-06-14,5.385164807134504,0.7535220693009119,0.045343343
104.0,56.0,0,0,0,1,4,1,0,0,Roman Zobnin,Russia,Saved,2018-06-14,22.02271554554524,0.0155202374040719,0.057485487
115.0,37.0,2,1,2,1,4,1,0,1,Artem Dzyuba,Russia,Goal,2018-06-14,10.44030650891055,5.629739966426461,0.36964342
97.0,25.0,0,0,0,1,4,1,0,0,Salem Mohammed Al Dawsari,Saudi Arabia,Off T,2018-06-14,12.041594578792296,0.418663047356004,0.40553793
110.0,42.0,2,1,2,1,4,1,0,0,Roman Zobnin,Russia,Off T,2018-06-14,9.433981132056603,0.4508459263760263,0.039000046
104.0,57.0,1,0,2,1,4,1,0,0,Hattan Babhir,Saudi Arabia,Blocked,2018-06-14,23.021728866442675,0.0141685014145245,0.022449503
86.0,38.0,0,0,0,1,4,1,0,0,Daler Kuzyaev,Russia,Off T,2018-06-14,19.4164878389476,0.3653329051504304,0.016303381
104.0,23.0,1,0,2,1,4,1,0,1,Denis Cheryshev,Russia,Goal,2018-06-14,11.04536101718726,0.0672987981049197,0.007503206
99.0,52.0,0,0,2,1,4,1,1,1,Aleksandr Golovin,Russia,Goal,2018-06-14,18.973665961010276,0.1260433185734586,0.5762436
114.0,17.0,0,0,2,1,4,1,1,0,Emil Peter Forsberg,Sweden,Saved,2018-06-27,19.235384061671343,0.1826828076123474,0.024700401
92.0,58.0,1,0,0,1,4,1,0,0,Miguel Arturo Layún Prado,Mexico,Off T,2018-06-27,27.29468812791236,0.1293441300081454,0.0055825557
112.0,36.0,2,1,3,1,4,1,3,0,Andreas Granqvist,Sweden,Wayward,2018-06-27,7.280109889280518,5.370397992898548,0.03661974
116.0,36.0,0,0,3,1,4,1,3,0,Marcus Berg,Sweden,Off T,2018-06-27,11.180339887498947,5.658190246215458,0.0872636
96.0,56.0,0,0,0,1,4,1,0,0,Emil Peter Forsberg,Sweden,Off T,2018-06-27,23.769728648009423,0.1188703516094868,0.024692595
104.0,46.0,1,0,2,1,4,1,0,0,Carlos Alberto Vela Garrido,Mexico,Off T,2018-06-27,12.041594578792296,0.0555639879711455,0.0016228937
110.0,38.0,0,0,2,1,4,1,0,0,Emil Peter Forsberg,Sweden,Off T,2018-06-27,6.4031242374328485,0.924600789821127,0.01890402
99.0,63.0,1,0,0,1,4,1,0,0,Carlos Alberto Vela Garrido,Mexico,Blocked,2018-06-27,29.614185789921695,0.0508128418736972,0.030526215
116.0,40.0,2,1,3,1,4,1,3,0,José Andrés Guardado Hernández,Mexico,Wayward,2018-06-27,12.529964086141668,0.5110264160228395,0.3343659
117.0,22.0,0,0,3,1,4,1,3,0,Héctor Miguel Herrera López,Mexico,Blocked,2018-06-27,16.97056274847714,0.309592582655811,0.026620567
93.0,34.0,1,0,2,1,4,1,0,0,José Andrés Guardado Hernández,Mexico,Off T,2018-06-27,12.0,0.5920752289498057,0.018206464
101.0,34.0,0,0,2,1,4,1,0,0,Emil Peter Forsberg,Sweden,Blocked,2018-06-27,4.0,1.4820817107661717,0.12180319
115.0,42.0,0,0,3,1,4,1,3,0,Marcus Berg,Sweden,Saved,2018-06-27,12.806248474865695,0.4524186440617654,0.22834925
105.0,30.0,0,0,0,1,4,1,0,0,Emil Peter Forsberg,Sweden,Off T,2018-06-27,4.0,0.0,0.024150368
99.0,28.0,0,0,0,1,4,1,0,0,Hirving Rodrigo Lozano Bahena,Mexico,Blocked,2018-06-27,8.48528137423857,0.6431373508951359,0.05949867
106.0,54.0,1,0,0,1,4,1,0,0,Carlos Alberto Vela Garrido,Mexico,Off T,2018-06-27,20.024984394500787,0.0188829898605149,0.04730819
104.0,28.0,0,0,3,1,4,1,3,0,Carlos Joel Salcedo Hernández,Mexico,Blocked,2018-06-27,6.082762530298219,0.3007075499505209,0.04209953
105.0,61.0,0,0,2,1,4,1,0,0,Miguel Arturo Layún Prado,Mexico,Saved,2018-06-27,27.0,0.0,0.07852364
109.0,28.0,1,0,0,1,4,1,0,0,Marcus Berg,Sweden,Off T,2018-06-27,7.211102550927978,0.6488953144864145,0.11023729
109.0,41.0,0,0,0,1,4,1,0,0,Viktor Claesson,Sweden,Wayward,2018-06-27,8.06225774829855,0.5160989875588817,0.07216878
116.0,32.0,1,0,0,1,4,1,0,1,Ludwig Augustinsson,Sweden,Goal,2018-06-27,11.180339887498947,5.658190246215458,0.3752581
103.0,36.0,1,0,0,1,4,1,0,0,Emil Peter Forsberg,Sweden,Off T,2018-06-27,2.8284271247461903,1.9239019303088616,0.032457776
115.0,19.0,1,0,0,1,4,1,0,0,José Andrés Guardado Hernández,Mexico,Off T,2018-06-27,18.027756377319943,0.2307297418085672,0.0044273986
106.0,25.0,0,0,0,1,4,1,0,0,Ludwig Augustinsson,Sweden,Off T,2018-06-27,9.055385138137416,0.1062965315081989,0.004196842
108.0,29.0,2,1,0,1,4,1,0,0,Marcus Berg,Sweden,Saved,2018-06-27,5.830951894845301,0.8172356131560807,0.053914744
109.0,41.0,0,0,0,1,2,1,2,1,Andreas Granqvist,Sweden,Goal,2018-06-27,8.06225774829855,0.5160989875588817,0.7501557
80.0,54.0,0,0,2,1,4,1,0,0,Carlos Joel Salcedo Hernández,Mexico,Blocked,2018-06-27,32.01562118716424,0.1789652877156797,0.014041593
90.0,48.0,0,0,0,1,4,1,0,0,Marco Jhonfai Fabián De La Mora,Mexico,Blocked,2018-06-27,20.518284528683193,0.2631327887445204,0.0066507203
111.0,31.0,2,1,3,1,4,1,3,0,Carlos Joel Salcedo Hernández,Mexico,Off T,2018-06-27,6.708203932499369,5.3361420677940155,0.031373322
106.0,40.0,2,1,2,1,4,1,0,0,Javier Hernández Balcázar,Mexico,Off T,2018-06-27,6.082762530298219,0.3007075499505205,0.015643297
111.0,42.0,2,1,3,1,4,1,3,0,Héctor Alfredo Moreno Herrera,Mexico,Blocked,2018-06-27,10.0,0.4693381791262907,0.032131366
96.0,54.0,1,0,2,1,4,1,1,0,Carlos Alberto Vela Garrido,Mexico,Blocked,2018-06-27,21.93171219946131,0.1399670821100962,0.038672328
116.0,29.0,0,0,2,1,4,1,0,0,Javier Hernández Balcázar,Mexico,Blocked,2018-06-27,12.083045973594572,0.5457111767799332,0.04065467
117.0,42.0,2,1,2,1,4,1,0,0,Carlos Alberto Vela Garrido,Mexico,Off T,2018-06-27,14.422205101855956,0.4239986625424543,0.16103064
98.0,51.0,0,0,3,1,4,1,3,0,Hirving Rodrigo Lozano Bahena,Mexico,Off T,2018-06-27,18.384776310850235,0.1565618213192194,0.006341172
91.0,48.0,1,0,2,1,4,1,0,0,Héctor Miguel Herrera López,Mexico,Saved,2018-06-27,19.79898987322333,0.2643439496500339,0.0038808326
102.0,21.0,0,0,2,1,4,1,0,0,Hirving Rodrigo Lozano Bahena,Mexico,Saved,2018-06-27,13.341664064126334,0.1326276170817188,0.0124519635
86.0,43.0,0,0,0,1,4,1,0,0,Viktor Claesson,Sweden,Off T,2018-07-07,21.02379604162864,0.313775108205748,0.017238133
97.0,46.0,0,0,1,1,4,1,0,0,Harry Kane,England,Off T,2018-07-07,14.422205101855956,0.2922989396285064,0.23242334
110.0,44.0,2,1,3,1,4,1,3,1,Harry Maguire,England,Goal,2018-07-07,11.180339887498947,0.3168923915625961,0.28128573
94.0,58.0,0,0,2,1,4,1,0,0,Jordan Brian Henderson,England,Off T,2018-07-07,26.40075756488817,0.1172471893476452,0.059138868
111.0,51.0,0,0,0,1,4,1,0,0,Raheem Sterling,England,Blocked,2018-07-07,18.027756377319943,0.1400255431821129,0.037981246
113.0,48.0,2,1,2,1,4,1,0,0,Marcus Berg,Sweden,Saved,2018-07-07,16.1245154965971,0.2331469999049056,0.0051158695
97.0,13.0,0,0,0,1,4,1,0,0,Emil Peter Forsberg,Sweden,Off T,2018-07-07,22.47220505424423,0.1185614962535239,0.024692595
115.0,32.0,0,0,2,1,4,1,0,0,Raheem Sterling,England,Blocked,2018-07-07,10.198039027185567,5.603641111029747,0.085009284
95.0,23.0,0,0,0,1,4,1,0,0,Jesse Lingard,England,Blocked,2018-07-07,14.866068747318506,0.3389835788615901,0.12971202
98.0,48.0,0,0,2,1,4,1,0,0,Jesse Lingard,England,Blocked,2018-07-07,15.652475842498529,0.2177321032938088,0.23730297
116.0,32.0,2,1,2,1,4,1,0,1,Bamidele Alli,England,Goal,2018-07-07,11.180339887498947,5.658190246215458,0.72963405
106.0,43.0,0,0,0,1,4,1,0,0,Viktor Claesson,Sweden,Saved,2018-07-07,9.055385138137416,0.1062965315081987,0.004196842
113.0,36.0,1,0,0,1,4,1,0,0,Viktor Claesson,Sweden,Blocked,2018-07-07,8.246211251235321,5.4628469136609,0.19723131
105.0,47.0,2,1,0,1,4,1,0,0,Ola Toivonen,Sweden,Off T,2018-07-07,13.0,0.0,0.01645323
111.0,30.0,1,0,3,1,4,1,3,0,Harry Maguire,England,Off T,2018-07-07,7.211102550927978,0.8497217674774546,0.017736832
102.0,29.0,1,0,0,1,4,1,0,0,Bamidele Alli,England,Blocked,2018-07-07,5.830951894845301,0.8172356131560806,0.13300762
107.0,20.0,0,0,0,1,4,1,0,0,Bamidele Alli,England,Blocked,2018-07-07,14.142135623730953,0.0782943667428759,0.0076817204
110.0,42.0,1,0,2,1,4,1,0,0,Marcus Berg,Sweden,Saved,2018-07-07,9.433981132056603,0.4508459263760263,0.06213377
98.0,43.0,1,0,0,1,4,1,0,0,Jesse Lingard,England,Blocked,2018-07-07,11.40175425099138,0.4140330262551767,0.12527356
100.0,50.0,1,0,2,1,4,1,1,0,Ludwig Augustinsson,Sweden,Off T,2018-07-07,16.76305461424021,0.1359257065398276,0.013204498
113.0,22.0,0,0,2,1,4,1,0,0,Marco Reus,Germany,Off T,2018-06-27,14.422205101855956,0.2922989396285063,0.19791909
111.0,42.0,2,1,3,1,4,1,3,0,Sami Khedira,Germany,Saved,2018-06-27,10.0,0.4693381791262907,0.032131366
87.0,49.0,0,0,2,1,4,1,1,0,Woo-Young Jung,South Korea,Saved,2018-06-27,23.43074902771996,0.2412127481372616,0.005561709
91.0,50.0,0,0,3,1,4,1,3,0,Yong Lee,South Korea,Off T,2018-06-27,21.2602916254693,0.2295324054962526,0.0014862636
108.0,51.0,0,0,0,1,4,1,0,0,Heung-Min Son,South Korea,Off T,2018-06-27,17.26267650163207,0.0770071526855846,0.03189064
