match_id,competition_id,season_id,season_name,team,player,x,y,distance_to_goal,angle_to_goal,under_pressure,play_pattern,shot_type,body_part,shot_technique,shot_first_time,shot_open_goal,shot_follows_dribble,shot_deflected,is_penalty,is_free_kick_shot,statsbomb_xg,goal,gk_distance,nearest_defender_distance,defenders_within_1,defenders_within_2,defenders_within_3,defenders_in_lane
18237,16,23,2011/2012,Bayern Munich,Thomas Müller,111.0,43.0,9.486832980505138,0.7717003900245826,1,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.0841147,0,8.54400374531753,1.0,1,1,2,1
18237,16,23,2011/2012,Bayern Munich,Thomas Müller,117.0,49.0,9.486832980505138,0.3136206522166982,0,From Keeper,Open Play,Head,Normal,0,0,0,0,0,0,0.10841268,1,6.324555320336759,2.8284271247461903,0,0,1,0
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,104.0,40.0,16.0,0.4899573262537283,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.042748276,0,13.038404810405298,1.0,1,1,1,2
18237,16,23,2011/2012,Chelsea,Didier Yves Drogba Tébily,113.0,49.0,11.40175425099138,0.456605471892494,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.06846363,1,9.219544457292887,1.0,1,2,2,2
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,104.0,31.0,18.35755975068582,0.37943168649977665,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.06493127,0,14.7648230602334,2.23606797749979,0,0,1,1
18237,16,23,2011/2012,Chelsea,Didier Yves Drogba Tébily,94.0,50.0,27.85677655436824,0.26714252086569534,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.05003179,0,26.248809496813376,8.94427190999916,0,0,0,4
18237,16,23,2011/2012,Chelsea,Frank Lampard,92.0,46.0,28.635642126552707,0.27171647563541307,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.028141033,0,27.65863337187866,5.385164807134504,0,0,0,0
18237,16,23,2011/2012,Chelsea,Juan Manuel Mata García,98.0,47.0,23.08679276123039,0.32811989501530536,0,Regular Play,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.03778899,0,21.840329667841555,1.4142135623730951,0,1,1,2
18237,16,23,2011/2012,Bayern Munich,Toni Kroos,99.0,29.0,23.706539182259394,0.2984989315861793,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.039436992,0,22.825424421026653,4.123105625617661,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,0,,,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,101.0,56.0,24.839484696748443,0.24771731042715772,0,From Keeper,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.025652174,0,22.47220505424423,3.1622776601683795,0,0,0,2
18237,16,23,2011/2012,Bayern Munich,Daniel Van Buyten,114.0,49.0,10.816653826391969,0.44365027502765564,0,From Free Kick,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.08173176,0,7.810249675906654,2.23606797749979,0,0,2,2
18237,16,23,2011/2012,Bayern Munich,Jérôme Boateng,96.0,53.0,27.294688127912362,0.25752626712549903,0,From Corner,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.024759334,0,25.059928172283335,3.605551275463989,0,0,0,2
18237,16,23,2011/2012,Bayern Munich,Mario Gómez García,113.0,43.0,7.615773105863909,0.9272952180016122,0,Regular Play,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.45943546,0,8.06225774829855,1.4142135623730951,0,1,1,1
18237,16,23,2011/2012,Bayern Munich,Arjen Robben,99.0,52.0,24.186773244895647,0.28709776493483574,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.04517782,0,23.021728866442675,3.1622776601683795,0,0,0,1
18237,16,23,2011/2012,Bayern Munich,Anatoliy Tymoshchuk,84.0,39.0,36.013886210738214,0.2211472555459607,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.011481188,0,33.0,8.0,0,0,0,1
18237,16,23,2011/2012,Bayern Munich,Philipp Lahm,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18237,16,23,2011/2012,Chelsea,Juan Manuel Mata García,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,0,,,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Mario Gómez García,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18237,16,23,2011/2012,Chelsea,David Luiz Moreira Marinho,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Manuel Neuer,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18237,16,23,2011/2012,Chelsea,Frank Lampard,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Ivica Olić,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,0,,,0,0,0,0
18237,16,23,2011/2012,Chelsea,Ashley Cole,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18237,16,23,2011/2012,Bayern Munich,Bastian Schweinsteiger,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,0,,,0,0,0,0
18237,16,23,2011/2012,Chelsea,Didier Yves Drogba Tébily,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18240,16,24,2012/2013,Borussia Dortmund,Robert Lewandowski,106.0,40.0,14.0,0.5565993180102227,0,From Throw In,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.056618184,0,12.165525060596439,1.0,1,1,2,1
18240,16,24,2012/2013,Borussia Dortmund,Jakub Błaszczykowski,104.0,52.0,20.0,0.3217505543966422,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.044798315,0,17.4928556845359,2.23606797749979,0,0,1,2
18240,16,24,2012/2013,Borussia Dortmund,Robert Lewandowski,88.0,33.0,32.7566787083184,0.23761929554554262,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0207092,0,31.04834939252005,1.0,1,1,1,1
18240,16,24,2012/2013,Borussia Dortmund,Jakub Błaszczykowski,112.0,49.0,12.041594578792296,0.4605420289227873,0,From Corner,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.08620959,0,9.433981132056603,1.0,1,1,2,1
18240,16,24,2012/2013,Borussia Dortmund,Marco Reus,100.0,25.0,25.0,0.25691954394791006,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.043400362,0,22.20360331117452,3.1622776601683795,0,0,0,0
18240,16,24,2012/2013,Borussia Dortmund,Sven Bender,106.0,28.0,18.439088914585774,0.33282021292674924,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0717146,0,16.97056274847714,3.0,0,0,1,0
18240,16,24,2012/2013,Bayern Munich,Mario Mandžukić,114.0,43.0,6.708203932499369,1.0273187320818533,1,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.18568288,0,5.385164807134504,1.0,1,2,2,0
18240,16,24,2012/2013,Bayern Munich,Javier Martínez Aginaga,113.0,41.0,7.0710678118654755,1.025141272267905,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.14334956,0,6.082762530298219,1.0,1,1,1,1
18240,16,24,2012/2013,Bayern Munich,Arjen Robben,109.0,52.0,16.278820596099706,0.33971269424449946,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.21232319,0,5.656854249492381,4.242640687119285,0,0,0,0
18240,16,24,2012/2013,Bayern Munich,Bastian Schweinsteiger,101.0,44.0,19.4164878389476,0.39852244566642026,0,From Corner,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.0565875,0,18.439088914585774,1.0,1,1,1,4
18240,16,24,2012/2013,Bayern Munich,Franck Bilal Ribéry,97.0,37.0,23.194827009486403,0.33889173253525084,0,From Corner,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.038802557,0,21.213203435596427,2.0,0,1,2,2
18240,16,24,2012/2013,Borussia Dortmund,Robert Lewandowski,115.0,52.0,13.0,0.255714446968591,0,From Counter,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.11280683,0,2.23606797749979,3.1622776601683795,0,0,0,0
18240,16,24,2012/2013,Bayern Munich,Thomas Müller,115.0,40.0,5.0,1.3494818844471053,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.14494705,0,4.0,1.0,2,2,2,1
18240,16,24,2012/2013,Bayern Munich,Arjen Robben,108.0,42.0,12.165525060596439,0.628796286415433,0,From Throw In,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.40676996,0,4.123105625617661,2.0,0,1,1,0
18240,16,24,2012/2013,Bayern Munich,Javier Martínez Aginaga,114.0,44.0,7.211102550927978,0.9272952180016122,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.13742875,0,6.082762530298219,1.0,1,1,2,1
18240,16,24,2012/2013,Bayern Munich,Mario Mandžukić,115.0,37.0,5.830951894845301,1.1479424006619559,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.4836622,0,7.0710678118654755,2.8284271247461903,0,0,1,1
18240,16,24,2012/2013,Bayern Munich,Mario Mandžukić,117.0,43.0,4.242640687119285,1.4876550949064553,0,Regular Play,Open Play,Left Foot,Half Volley,1,1,0,0,0,0,0.60025716,1,12.041594578792296,1.4142135623730951,0,1,2,1
18240,16,24,2012/2013,Bayern Munich,Mario Mandžukić,111.0,54.0,16.64331697709324,0.2691674927857004,1,Regular Play,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.06450153,0,13.45362404707371,1.0,1,1,1,0
18240,16,24,2012/2013,Borussia Dortmund,Kevin Großkreutz,88.0,34.0,32.55764119219941,0.24046605837901408,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.033446345,0,28.635642126552707,3.1622776601683795,0,0,0,0
18240,16,24,2012/2013,Borussia Dortmund,Łukasz Piszczek,101.0,46.0,19.924858845171276,0.3796009903067893,0,Regular Play,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.102628164,0,17.08800749063506,1.4142135623730951,0,1,1,0
18240,16,24,2012/2013,Borussia Dortmund,İlkay Gündoğan,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18240,16,24,2012/2013,Borussia Dortmund,Mats Hummels,98.0,46.0,22.80350850198276,0.33596760592613095,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.04367414,0,20.615528128088304,3.1622776601683795,0,0,0,1
18240,16,24,2012/2013,Bayern Munich,Thomas Müller,113.0,58.0,19.313207915827967,0.15559482797702984,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.030600615,0,3.1622776601683795,10.44030650891055,0,0,0,0
18240,16,24,2012/2013,Borussia Dortmund,Jakub Błaszczykowski,101.0,48.0,20.615528128088304,0.35582003505676546,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.05097173,0,18.384776310850235,2.23606797749979,0,0,1,1
18240,16,24,2012/2013,Bayern Munich,David Olatukunbo Alaba,97.0,27.0,26.419689627245813,0.26352049398789,0,From Throw In,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.029493675,0,26.076809620810597,5.0,0,0,0,1
18240,16,24,2012/2013,Bayern Munich,Mario Mandžukić,117.0,55.0,15.297058540778355,0.10965017216891004,0,From Free Kick,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.013565563,0,10.44030650891055,11.180339887498949,0,0,0,0
18240,16,24,2012/2013,Bayern Munich,Bastian Schweinsteiger,102.0,47.0,19.313207915827967,0.3834007250359013,0,From Corner,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.046204455,0,14.866068747318506,1.4142135623730951,0,2,2,5
18240,16,24,2012/2013,Bayern Munich,Bastian Schweinsteiger,100.0,41.0,20.024984394500787,0.39386861073636137,0,From Throw In,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.071432434,0,19.0,4.242640687119285,0,0,0,2
18240,16,24,2012/2013,Bayern Munich,Arjen Robben,112.0,41.0,8.06225774829855,0.9173699856141346,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.41058818,1,3.0,3.0,0,0,1,0
18240,16,24,2012/2013,Borussia Dortmund,Julian Schieber,108.0,27.0,17.69180601295413,0.3126322660794467,0,From Kick Off,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.06644401,0,14.866068747318506,3.0,0,0,1,0
18241,16,25,2013/2014,Atlético Madrid,Raúl García Escudero,85.0,60.0,40.311288741492746,0.17229572705173285,1,From Goal Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.004642269,0,35.510561809129406,3.1622776601683795,0,0,0,0
18241,16,25,2013/2014,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,94.0,22.0,31.622776601683793,0.2083155625894258,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.010557759,0,32.202484376209235,7.810249675906654,0,0,0,3
18241,16,25,2013/2014,Atlético Madrid,Adrián López Álvarez,97.0,50.0,25.079872407968907,0.291606450268429,0,From Throw In,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.035535295,0,23.259406699226016,9.219544457292887,0,0,0,1
18241,16,25,2013/2014,Atlético Madrid,Jorge Resurrección Merodio,107.0,40.0,13.0,0.5969978631723586,0,From Throw In,Open Play,Other,Normal,0,0,0,0,0,0,0.13996542,0,12.0,4.123105625617661,0,0,0,1
18241,16,25,2013/2014,Real Madrid,Gareth Frank Bale,108.0,45.0,13.0,0.5603598769048431,0,From Counter,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.08173393,0,9.486832980505138,1.4142135623730951,0,1,3,0
18241,16,25,2013/2014,Atlético Madrid,Diego Roberto Godín Leal,109.0,39.0,11.045361017187261,0.6928795422778015,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.11193582,1,4.123105625617661,1.0,1,1,1,1
18241,16,25,2013/2014,Atlético Madrid,Adrián López Álvarez,112.0,42.0,8.246211251235321,0.8884797719201485,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.07553255,0,7.615773105863909,1.0,1,1,4,2
18241,16,25,2013/2014,Atlético Madrid,Raúl García Escudero,100.0,51.0,22.825424421026653,0.3068262894065572,0,Regular Play,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.03376404,0,22.360679774997898,5.0,0,0,0,1
18241,16,25,2013/2014,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,93.0,29.0,29.154759474226502,0.2534244082536942,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,1,0,1,0.038885143,0,28.231188426986208,10.198039027185569,0,0,0,4
18241,16,25,2013/2014,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,107.0,37.0,13.341664064126334,0.5707132601893593,1,From Corner,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.074958615,0,11.045361017187261,1.0,1,1,4,2
18241,16,25,2013/2014,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,108.0,45.0,13.0,0.5603598769048431,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.062217012,0,11.180339887498949,1.0,1,2,3,1
18241,16,25,2013/2014,Atlético Madrid,Adrián López Álvarez,110.0,29.0,14.866068747318506,0.3720677588581205,0,From Corner,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.12841898,0,14.212670403551895,3.605551275463989,0,0,0,1
18241,16,25,2013/2014,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,114.0,39.0,6.082762530298219,1.1583858851975093,1,From Throw In,Open Play,Head,Normal,0,0,0,0,0,0,0.19441953,0,5.0990195135927845,1.0,1,1,1,0
18241,16,25,2013/2014,Atlético Madrid,João Miranda de Souza Filho,118.0,36.0,4.47213595499958,1.3258176636680326,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.23426856,0,5.385164807134504,1.4142135623730951,0,1,3,4
18241,16,25,2013/2014,Real Madrid,Francisco Román Alarcón Suárez,97.0,42.0,23.08679276123039,0.3419207292968035,1,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.043526623,0,22.090722034374522,3.1622776601683795,0,0,0,1
18241,16,25,2013/2014,Real Madrid,Gareth Frank Bale,99.0,47.0,22.135943621178654,0.34061624041831295,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.07344455,0,20.248456731316587,2.23606797749979,0,0,2,0
18241,16,25,2013/2014,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,109.0,46.0,12.529964086141668,0.5579615603279866,0,From Free Kick,Open Play,Right Foot,Overhead Kick,1,0,0,0,0,0,0.07576507,0,10.770329614269007,1.0,1,1,1,1
18241,16,25,2013/2014,Real Madrid,Gareth Frank Bale,109.0,56.0,19.4164878389476,0.2391040570780567,0,From Counter,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.05481827,0,15.0,1.0,1,1,1,0
18241,16,25,2013/2014,Atlético Madrid,José Ernesto Sosa,100.0,24.0,25.612496949731394,0.24497866312686412,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.05153192,0,25.495097567963924,7.615773105863909,0,0,0,1
18241,16,25,2013/2014,Real Madrid,Ángel Fabián Di María Hernández,104.0,23.0,23.345235059857504,0.2374030504756688,0,From Corner,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.026769364,0,19.209372712298546,3.605551275463989,0,0,0,0
18241,16,25,2013/2014,Real Madrid,Sergio Ramos García,108.0,41.0,12.041594578792296,0.6397697828266257,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.059337225,1,11.045361017187261,2.0,0,1,1,2
18241,16,25,2013/2014,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,88.0,54.0,34.92849839314596,0.20950459193576632,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0059263874,0,31.38470965295043,3.605551275463989,0,0,0,1
18241,16,25,2013/2014,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,99.0,21.0,28.319604517012593,0.2105719568362039,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.013109211,0,29.0,8.602325267042627,0,0,0,3
18241,16,25,2013/2014,Real Madrid,Raphaël Varane,109.0,43.0,11.40175425099138,0.6573891047242515,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.065459944,0,11.045361017187261,1.0,2,3,3,2
18241,16,25,2013/2014,Real Madrid,Luka Modrić,92.0,45.0,28.442925306655784,0.275299167926217,1,Regular Play,Open Play,Right Foot,Normal,0,0,0,1,0,0,0.028465914,0,26.68332812825267,3.605551275463989,0,0,0,1
18241,16,25,2013/2014,Atlético Madrid,Diego Roberto Godín Leal,114.0,37.0,6.708203932499369,1.0273187320818533,1,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.1771205,0,5.830951894845301,1.0,1,1,2,0
18241,16,25,2013/2014,Real Madrid,Ángel Fabián Di María Hernández,109.0,27.0,17.029386365926403,0.31076198571390856,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.19635598,0,10.0,6.082762530298219,0,0,0,0
18241,16,25,2013/2014,Real Madrid,Gareth Frank Bale,117.0,44.0,5.0,1.2120256565243244,1,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.62730366,1,12.0,2.23606797749979,0,0,1,1
18241,16,25,2013/2014,Atlético Madrid,Tiago Cardoso Mendes,113.0,26.0,15.652475842498529,0.23983467557654625,0,From Free Kick,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.06635372,0,5.0,2.8284271247461903,0,0,1,1
18241,16,25,2013/2014,Real Madrid,Marcelo Vieira da Silva Júnior,102.0,34.0,18.973665961010276,0.3964412832184413,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.089923956,1,16.76305461424021,4.0,0,0,0,1
18241,16,25,2013/2014,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18241,16,25,2013/2014,Atlético Madrid,Diego Roberto Godín Leal,56.0,41.0,64.00781202322104,0.12480734674751195,0,From Kick Off,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0054786536,0,63.00793600809346,12.529964086141668,0,0,0,0
18242,16,26,2014/2015,Juventus,Carlos Alberto Tevez,100.0,40.0,20.0,0.3947911196997615,0,Regular Play,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.046273656,0,18.0,2.23606797749979,0,0,2,1
18242,16,26,2014/2015,Juventus,Patrice Evra,108.0,43.0,12.36931687685298,0.6112156803148009,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.06086964,0,11.180339887498949,2.23606797749979,0,0,2,2
18242,16,26,2014/2015,Barcelona,Ivan Rakitić,112.0,38.0,8.246211251235321,0.8884797719201485,0,From Throw In,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.3783839,1,6.082762530298219,1.4142135623730951,0,1,1,0
18242,16,26,2014/2015,Juventus,Arturo Erasmo Vidal Pardo,101.0,52.0,22.47220505424423,0.30137042405282344,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.05160495,0,17.4928556845359,6.4031242374328485,0,0,0,1
18242,16,26,2014/2015,Barcelona,Neymar da Silva Santos Junior,102.0,47.0,19.313207915827967,0.3834007250359013,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.055676848,0,16.492422502470642,1.4142135623730951,0,1,1,1
18242,16,26,2014/2015,Barcelona,Daniel Alves da Silva,106.0,46.0,15.231546211727817,0.47835243137865757,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.10685889,0,14.142135623730951,3.0,0,0,1,2
18242,16,26,2014/2015,Barcelona,Jordi Alba Ramos,109.0,30.0,14.866068747318506,0.4054803677356566,0,From Corner,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.06602102,0,14.142135623730951,2.0,0,1,1,2
18242,16,26,2014/2015,Juventus,Álvaro Borja Morata Martín,104.0,48.0,17.88854381999832,0.39852244566642026,0,Regular Play,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.12633477,0,15.652475842498529,1.4142135623730951,0,1,1,0
18242,16,26,2014/2015,Barcelona,Neymar da Silva Santos Junior,105.0,25.0,21.213203435596427,0.2697580729621294,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.057562362,0,19.1049731745428,3.1622776601683795,0,0,0,0
18242,16,26,2014/2015,Barcelona,Luis Alberto Suárez Díaz,104.0,55.0,21.93171219946131,0.2686161109406888,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.052028827,0,17.804493814764857,2.23606797749979,0,0,2,0
18242,16,26,2014/2015,Barcelona,Luis Alberto Suárez Díaz,105.0,25.0,21.213203435596427,0.2697580729621294,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.057236888,0,19.1049731745428,5.0990195135927845,0,0,0,0
18242,16,26,2014/2015,Juventus,Arturo Erasmo Vidal Pardo,95.0,24.0,29.68164415931166,0.22722096706638273,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.02202018,0,27.459060435491963,5.830951894845301,0,0,0,0
18242,16,26,2014/2015,Juventus,Claudio Marchisio,92.0,38.0,28.071337695236398,0.28240079800803686,0,Regular Play,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.023348866,0,26.076809620810597,5.0,0,0,0,3
18242,16,26,2014/2015,Barcelona,Luis Alberto Suárez Díaz,108.0,27.0,17.69180601295413,0.3126322660794467,0,From Counter,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.09212255,0,13.45362404707371,1.4142135623730951,0,1,2,0
18242,16,26,2014/2015,Barcelona,Luis Alberto Suárez Díaz,112.0,56.0,17.88854381999832,0.2074962264352026,0,From Corner,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.013941046,0,14.317821063276353,3.605551275463989,0,0,0,1
18242,16,26,2014/2015,Barcelona,Lionel Andrés Messi Cuccittini,104.0,29.0,19.4164878389476,0.3407408393648071,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.04603501,0,15.811388300841896,2.8284271247461903,0,0,2,0
18242,16,26,2014/2015,Juventus,Carlos Alberto Tevez,108.0,44.0,12.649110640673518,0.5880026035475675,1,Regular Play,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.097749144,0,11.40175425099138,2.0,0,1,1,1
18242,16,26,2014/2015,Juventus,Álvaro Borja Morata Martín,115.0,36.0,6.4031242374328485,1.0121970114513341,0,From Counter,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.6005701,1,5.656854249492381,5.0,0,0,0,0
18242,16,26,2014/2015,Juventus,Álvaro Borja Morata Martín,110.0,43.0,10.44030650891055,0.7103946168803705,0,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.066200376,0,8.0,1.0,1,1,2,1
18242,16,26,2014/2015,Juventus,Carlos Alberto Tevez,102.0,38.0,18.110770276274835,0.43240777557053783,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.0604446,0,17.26267650163207,3.0,0,0,1,1
18242,16,26,2014/2015,Juventus,Paul Pogba,96.0,34.0,24.73863375370596,0.31164988781132025,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.041178025,0,23.53720459187964,4.242640687119285,0,0,0,0
18242,16,26,2014/2015,Barcelona,Lionel Andrés Messi Cuccittini,102.0,30.0,20.591260281974,0.33929261445404474,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.080091104,0,17.0,2.23606797749979,0,0,1,0
18242,16,26,2014/2015,Barcelona,Luis Alberto Suárez Díaz,114.0,43.0,6.708203932499369,1.0273187320818533,0,From Throw In,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.53866917,1,4.242640687119285,1.0,1,1,1,0
18242,16,26,2014/2015,Barcelona,Lionel Andrés Messi Cuccittini,96.0,21.0,30.610455730027933,0.2055254620298247,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.012663346,0,31.144823004794873,10.295630140987,0,0,0,3
18242,16,26,2014/2015,Juventus,Paul Pogba,116.0,47.0,8.06225774829855,0.5785242144177053,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.081363015,0,3.1622776601683795,1.0,2,2,2,0
18242,16,26,2014/2015,Barcelona,Luis Alberto Suárez Díaz,112.0,36.0,8.94427190999916,0.7853981633974483,0,From Free Kick,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.18992585,0,8.602325267042627,1.4142135623730951,0,1,2,1
